## Elapsed (seconds, median)
bench	libgc	none	mark	mark_gen	mark_gen_inc	copy	copy_gen	mark_compact	mark_compact_gen	bump	mark_bump_gen	immix	immix_gen	mark_bitmap_gen	mark_card_gen	mark_freelist
gc_combined	1.00	1.33	0.89	0.94	0.92	0.69	0.67	0.76	0.71	0.85	0.67	0.65	0.70	0.77	0.78	0.67
gcd	4.76	5.35	5.39	5.41	4.47	4.44	4.33	4.33	4.42	4.27	4.36	4.28	4.42	4.32	4.27	4.28
graph_bfs	1.14	1.17	1.35	1.46	1.06	1.06	0.99	FAIL	1.02	1.02	1.26	1.05	1.06	1.05	1.08	0.97
hash_chain	1.94	1.44	1.52	2.00	1.05	1.04	0.99	0.98	0.96	0.98	1.01	1.40	1.00	0.99	0.93	0.97
interp_calc	1.13	1.48	1.05	1.10	0.96	0.80	0.77	FAIL	0.82	0.90	0.78	0.90	0.84	0.85	0.83	0.78
json_parse	1.27	2.23	1.02	1.18	1.04	0.82	0.83	FAIL	0.87	1.06	0.77	0.97	0.88	0.85	0.84	0.82
life	-	1.49	1.50	1.52	1.30	1.30	1.28	FAIL	1.27	1.30	1.25	1.39	1.26	1.27	1.27	1.24
list_alloc	1.00	1.31	0.88	0.95	0.82	0.67	0.61	0.72	0.67	0.86	0.64	0.74	0.64	0.73	0.75	0.67
list_sort	1.28	1.37	1.29	1.36	1.17	1.01	0.97	0.97	1.00	1.09	0.99	1.03	1.00	1.15	1.11	1.10
loop	1.62	1.63	1.66	1.62	1.35	1.37	1.35	1.32	1.30	1.33	1.34	1.42	1.37	1.35	1.30	1.28
nqueens	1.00	1.03	1.03	1.00	0.89	0.89	0.84	0.85	0.85	0.82	0.86	0.89	0.87	0.87	0.87	0.83
prime_count	24.17	23.94	24.98	25.30	20.72	20.89	20.67	19.93	20.33	20.41	21.28	20.77	20.71	20.02	19.43	20.06
remset_pressure	0.49	0.53	0.41	0.38	0.37	0.31	0.28	FAIL	0.31	0.32	0.31	0.29	0.29	0.32	0.31	0.30
sieve	1.36	1.25	1.33	1.44	1.35	1.18	1.15	1.11	1.14	1.21	1.21	1.16	1.18	1.32	1.17	1.20
string_concat	0.30	0.46	0.25	0.29	0.28	0.19	0.19	0.23	0.22	0.24	0.19	0.20	0.21	0.22	0.22	0.20
string_concat_dyn	1.33	1.86	1.13	1.25	1.15	0.89	0.92	1.02	0.99	1.10	0.89	0.95	0.93	0.94	0.97	0.87
substr_churn	1.08	1.40	1.00	1.07	0.89	0.72	0.73	0.84	0.80	0.85	0.71	0.78	0.77	0.71	0.73	0.75
tak	0.77	0.87	0.86	0.85	0.69	0.69	0.68	0.69	0.67	0.72	0.69	0.67	0.71	0.68	0.69	0.68
tokenize	1.15	1.84	1.01	1.12	1.00	0.73	0.76	FAIL	0.86	0.95	0.72	0.79	0.80	0.80	0.81	0.80

## Peak RSS (MiB)
bench	libgc	none	mark	mark_gen	mark_gen_inc	copy	copy_gen	mark_compact	mark_compact_gen	bump	mark_bump_gen	immix	immix_gen	mark_bitmap_gen	mark_card_gen	mark_freelist
ackermann	10.0	7.6	8.0	8.2	7.8	8.0	8.1	8.1	8.1	8.1	8.2	8.1	8.1	8.4	8.2	8.4
ast_eval	10.8	10.6	9.0	11.0	10.9	8.1	8.2	9.8	9.9	8.2	8.2	8.0	8.1	9.1	9.2	9.1
binary_trees	281.0	258.4	258.6	269.6	269.8	338.2	402.1	FAIL	274.1	194.2	231.8	195.5	227.9	267.2	267.0	258.1
branch_dom	3.5	2.4	2.4	2.4	2.2	2.4	2.4	2.5	2.2	2.4	2.4	2.2	2.2	2.2	2.2	2.2
call	3.5	2.4	2.4	2.1	2.5	2.5	2.4	2.4	2.4	2.4	2.4	2.4	2.1	2.4	2.4	2.2
chain20	3.5	2.2	2.4	2.4	2.2	2.2	2.2	2.4	2.4	2.4	2.4	2.4	2.4	2.4	2.2	2.4
chain40	3.5	2.2	2.4	2.4	2.4	2.4	2.2	2.4	2.2	2.4	2.4	2.4	2.4	2.2	2.2	2.4
chain_add	3.5	2.4	2.2	2.4	2.4	2.4	2.4	2.4	2.5	2.2	2.4	2.2	2.4	2.4	2.2	2.2
collatz	3.6	2.4	2.4	2.2	2.4	2.4	2.2	2.4	2.4	2.2	2.2	2.2	2.4	2.4	2.5	2.4
compose	3.5	2.5	2.4	2.4	2.4	2.4	2.4	2.2	2.2	2.2	2.4	2.2	2.2	2.4	2.4	2.4
cons_list	5.5	612.4	24.2	29.2	29.1	35.0	34.0	FAIL	34.1	460.1	34.2	18.9	34.2	24.5	24.5	24.1
deep_const	3.5	2.4	2.2	2.4	2.4	2.1	2.4	2.4	2.2	2.2	2.2	2.2	2.4	2.2	2.4	2.2
dll_walk	5.5	460.1	21.0	25.2	25.2	35.2	34.1	FAIL	34.2	322.8	34.2	18.8	34.2	21.2	21.2	20.9
early_return	3.5	2.2	2.2	2.4	2.4	2.4	2.4	2.4	2.4	2.2	2.4	2.4	2.2	2.2	2.2	2.2
fannkuch	4.8	56.5	30.8	32.8	32.8	34.4	34.2	18.2	34.2	85.9	34.1	18.5	34.4	30.9	31.0	30.6
fib	3.5	2.2	2.2	2.4	2.4	2.1	2.5	2.2	2.4	2.2	2.5	2.4	2.4	2.2	2.4	2.2
fib_pair	4.4	817.8	23.6	29.0	28.9	34.4	34.1	18.1	34.1	614.1	34.4	18.2	34.2	24.0	23.9	23.6
gc_combined	5.6	765.2	26.8	31.1	31.3	34.9	34.9	19.0	34.8	613.5	34.8	18.8	35.1	27.3	27.1	26.8
gcd	3.5	2.2	2.2	2.2	2.5	2.2	2.4	2.2	2.2	2.4	2.4	2.2	2.4	2.4	2.4	2.4
graph_bfs	9.5	60.6	15.6	23.3	23.4	22.3	35.8	FAIL	36.1	184.2	35.6	15.1	195.5	23.3	23.4	15.8
hash_chain	17.2	13.8	20.2	22.6	22.8	13.2	13.2	15.6	15.6	13.2	13.1	13.2	13.1	20.2	20.5	19.2
interp_calc	6.5	627.2	21.4	25.1	25.2	35.9	34.1	FAIL	34.2	439.6	34.1	19.2	34.2	21.9	21.8	21.5
json_parse	4.9	944.0	23.6	29.1	29.1	34.4	34.2	FAIL	34.4	710.1	34.4	18.5	34.4	24.1	24.1	23.8
life	-	19.0	36.5	36.6	37.0	34.5	34.1	FAIL	34.2	34.6	34.2	18.6	34.2	36.8	36.8	33.8
list_alloc	4.2	764.9	26.4	30.6	30.4	34.4	34.2	18.1	34.2	612.8	34.4	18.4	34.2	26.5	26.6	26.2
list_sort	4.8	249.9	29.1	31.4	31.3	32.4	34.2	18.5	34.4	310.6	34.4	18.7	48.1	29.5	29.6	28.2
loop	3.5	2.4	2.4	2.5	2.4	2.2	2.2	2.4	2.4	2.4	2.4	2.4	2.2	2.2	2.2	2.5
nqueens	4.6	23.2	29.8	32.2	32.2	30.1	30.5	18.4	34.4	30.4	30.6	18.2	30.2	29.9	29.9	29.6
prime_count	3.5	2.4	2.4	2.2	2.4	2.4	2.2	2.4	2.2	2.4	2.4	2.4	2.4	2.4	2.5	2.2
remset_pressure	18.1	228.1	30.4	37.2	37.0	43.4	38.9	FAIL	40.2	171.5	39.0	23.5	39.5	32.2	32.1	30.2
sieve	275.5	83.9	83.4	194.3	194.2	138.5	276.2	138.4	276.4	274.4	272.2	83.5	274.4	194.1	194.1	83.5
string_concat	4.2	307.4	26.8	28.9	29.1	38.8	34.1	20.0	34.4	231.2	34.2	20.6	34.2	23.8	24.0	26.6
string_concat_dyn	4.2	917.8	24.5	29.0	29.1	35.4	34.4	18.9	34.0	688.9	34.2	19.1	34.2	23.9	24.0	24.5
substr_churn	36.0	568.2	65.0	46.4	46.2	88.0	51.4	53.5	51.4	431.4	51.5	54.0	51.1	41.1	41.0	65.2
tak	3.5	2.4	2.4	2.2	2.4	2.4	2.5	2.4	2.4	2.4	2.2	2.2	2.2	2.4	2.4	2.2
tokenize	4.8	980.5	24.0	29.6	29.5	34.2	34.2	FAIL	34.2	756.5	34.4	18.6	34.4	24.6	24.6	24.0
