bench,backend,elapsed,rss_kb,gc_count,minor,major,gc_seconds,mark_seconds,reclaim_seconds,gc_pct,max_pause_ms,alloc_bytes,result
collatz,mark_bitmap_gen,5.211175,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,131434272
collatz,mark_card_gen,5.172115,2560,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,131434272
collatz,mark_freelist,5.066586,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,131434272
compose,immix,1.280813,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,570000000
compose,immix_gen,1.369948,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,570000000
compose,mark_bitmap_gen,1.375667,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,570000000
compose,mark_card_gen,1.296371,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,570000000
compose,mark_freelist,1.423039,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,570000000
cons_list,immix,0.672547,19328,28,0,0,0.0037,0.0000,0.0000,0.5,0.22,480000000,24995000000
cons_list,immix_gen,0.62937,35072,29,29,0,0.0056,0.0000,0.0000,0.9,0.37,480000000,24995000000
cons_list,mark_bitmap_gen,0.794972,25088,28,28,0,0.0579,0.0000,0.0000,7.3,2.38,480000000,24995000000
cons_list,mark_card_gen,0.762306,25088,28,28,0,0.0521,0.0000,0.0000,6.8,1.96,480000000,24995000000
cons_list,mark_freelist,0.632148,24704,28,0,28,0.0503,0.0013,0.0488,7.9,1.84,480000000,24995000000
deep_const,immix,4.361336,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,100000000
deep_const,immix_gen,4.481883,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,100000000
deep_const,mark_bitmap_gen,4.045832,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,100000000
deep_const,mark_card_gen,3.921116,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,100000000
deep_const,mark_freelist,3.875696,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,100000000
dll_walk,immix,0.660212,19200,20,0,0,0.0027,0.0000,0.0000,0.4,0.20,336072000,23994000000
dll_walk,immix_gen,0.634048,35072,20,20,0,0.0034,0.0000,0.0000,0.5,0.34,336072000,23994000000
dll_walk,mark_bitmap_gen,0.742386,21760,20,20,0,0.0340,0.0000,0.0000,4.6,2.03,336072000,23994000000
dll_walk,mark_card_gen,0.69724,21760,20,20,0,0.0310,0.0000,0.0000,4.4,1.77,336072000,23994000000
dll_walk,mark_freelist,0.620113,21376,20,0,20,0.0302,0.0011,0.0290,4.9,1.61,336072000,23994000000
early_return,immix,5.744171,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,142958882629
early_return,immix_gen,6.059466,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,142958882629
early_return,mark_bitmap_gen,6.088907,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,142958882629
early_return,mark_card_gen,5.920223,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,142958882629
early_return,mark_freelist,5.911402,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,142958882629
fannkuch,immix,0.620534,18944,5,0,0,0.0002,0.0000,0.0000,0.0,0.10,87736864,30
fannkuch,immix_gen,0.65923,35200,5,5,0,0.0000,0.0000,0.0000,0.0,0.02,87736864,30
fannkuch,mark_bitmap_gen,0.747779,31616,5,5,0,0.0089,0.0000,0.0000,1.2,1.82,87736864,30
fannkuch,mark_card_gen,0.682949,31744,5,5,0,0.0080,0.0000,0.0000,1.2,1.69,87736864,30
fannkuch,mark_freelist,0.645413,31360,5,0,5,0.0140,0.0000,0.0140,2.2,4.06,87736864,30
fib,immix,5.940563,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,165580141
fib,immix_gen,6.174668,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,165580141
fib,mark_bitmap_gen,6.070464,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,165580141
fib,mark_card_gen,6.072194,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,165580141
fib,mark_freelist,6.01539,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,165580141
fib_pair,immix,0.761298,18688,38,0,0,0.0014,0.0000,0.0000,0.2,0.09,641757168,14948063
fib_pair,immix_gen,0.718252,35072,38,38,0,0.0001,0.0000,0.0000,0.0,0.01,641757168,14948063
fib_pair,mark_bitmap_gen,0.876941,24576,38,38,0,0.0690,0.0000,0.0000,7.9,2.20,641757168,14948063
fib_pair,mark_card_gen,0.869551,24448,38,38,0,0.0640,0.0000,0.0000,7.4,1.93,641757168,14948063
fib_pair,mark_freelist,0.733658,24192,38,0,38,0.0620,0.0001,0.0617,8.4,1.87,641757168,14948063
gc_combined,immix,0.652534,19200,38,0,0,0.0029,0.0000,0.0000,0.4,0.14,640540744,50004990000000
gc_combined,immix_gen,0.70394,35968,38,38,0,0.0001,0.0000,0.0000,0.0,0.01,641048688,50004990000000
gc_combined,mark_bitmap_gen,0.770685,27908,38,38,0,0.0777,0.0000,0.0000,10.1,2.57,641044584,50004990000000
gc_combined,mark_card_gen,0.778864,27796,38,38,0,0.0722,0.0000,0.0000,9.3,2.27,641044584,50004990000000
gc_combined,mark_freelist,0.665065,27392,38,0,38,0.0775,0.0015,0.0758,11.7,2.20,640528440,50004990000000
gcd,immix,4.277281,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,50000000
gcd,immix_gen,4.417438,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,50000000
gcd,mark_bitmap_gen,4.318483,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,50000000
gcd,mark_card_gen,4.272696,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,50000000
gcd,mark_freelist,4.281248,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,50000000
graph_bfs,immix,1.04694,15424,6,0,0,0.0102,0.0000,0.0000,1.0,1.85,108217288,2400720000
graph_bfs,immix_gen,1.061981,200192,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,190924640,2400720000
graph_bfs,mark_bitmap_gen,1.045811,23860,11,11,0,0.0343,0.0000,0.0000,3.3,3.72,187965656,2400720000
graph_bfs,mark_card_gen,1.081968,23948,11,11,0,0.0315,0.0000,0.0000,2.9,3.59,187965656,2400720000
graph_bfs,mark_freelist,0.970467,16140,5,0,5,0.0071,0.0009,0.0061,0.7,1.45,99346104,2400720000
hash_chain,immix,1.39812,13568,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,11509064,33750075000
hash_chain,immix_gen,0.997645,13440,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,11509064,33750075000
hash_chain,mark_bitmap_gen,0.985795,20736,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,11504960,33750075000
hash_chain,mark_card_gen,0.934517,20992,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,11504960,33750075000
hash_chain,mark_freelist,0.972247,19712,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,11496760,33750075000
interp_calc,immix,0.902555,19712,27,0,0,0.0070,0.0000,0.0000,0.8,0.33,458696000,499500
interp_calc,immix_gen,0.835984,35072,28,28,0,0.0086,0.0000,0.0000,1.0,0.58,458696000,499500
interp_calc,mark_bitmap_gen,0.850636,22400,27,27,0,0.0431,0.0000,0.0000,5.1,1.70,458696000,499500
interp_calc,mark_card_gen,0.833274,22272,27,27,0,0.0429,0.0000,0.0000,5.1,1.79,458696000,499500
interp_calc,mark_freelist,0.783009,22016,27,0,27,0.0415,0.0026,0.0387,5.3,1.57,458696000,499500
json_parse,immix,0.970162,18944,44,0,0,0.0019,0.0000,0.0000,0.2,0.11,742400226,11300000
json_parse,immix_gen,0.880753,35200,44,44,0,0.0002,0.0000,0.0000,0.0,0.02,742400226,11300000
json_parse,mark_bitmap_gen,0.853722,24704,44,44,0,0.0799,0.0000,0.0000,9.4,3.54,742400226,11300000
json_parse,mark_card_gen,0.844784,24704,44,44,0,0.0781,0.0000,0.0000,9.2,2.04,742400226,11300000
json_parse,mark_freelist,0.818528,24320,44,0,44,0.0758,0.0001,0.0755,9.3,1.85,742400226,11300000
life,immix,1.385581,19072,2,0,0,0.0002,0.0000,0.0000,0.0,0.14,33994728,112
life,immix_gen,1.257234,35072,2,2,0,0.0001,0.0000,0.0000,0.0,0.06,33994728,112
life,mark_bitmap_gen,1.271882,37632,2,2,0,0.0014,0.0000,0.0000,0.1,0.72,33994728,112
life,mark_card_gen,1.265662,37632,2,2,0,0.0014,0.0000,0.0000,0.1,0.71,33994728,112
life,mark_freelist,1.235459,34560,2,0,2,0.0058,0.0000,0.0058,0.5,3.44,33994728,112
list_alloc,immix,0.743506,18816,38,0,0,0.0017,0.0000,0.0000,0.2,0.13,640000000,100000020000000
list_alloc,immix_gen,0.639408,35072,38,38,0,0.0001,0.0000,0.0000,0.0,0.01,640000000,100000020000000
list_alloc,mark_bitmap_gen,0.731126,27136,38,38,0,0.0754,0.0000,0.0000,10.3,2.21,640000000,100000020000000
list_alloc,mark_card_gen,0.747954,27264,38,38,0,0.0720,0.0000,0.0000,9.6,2.41,640000000,100000020000000
list_alloc,mark_freelist,0.669872,26880,38,0,38,0.0770,0.0001,0.0768,11.5,2.21,640000000,100000020000000
list_sort,immix,1.027108,19148,19,0,0,0.0056,0.0000,0.0000,0.5,0.35,323573600,123200
list_sort,immix_gen,1.000878,49280,18,18,0,0.0002,0.0000,0.0000,0.0,0.04,323573600,123200
list_sort,mark_bitmap_gen,1.15222,30160,18,18,0,0.0545,0.0000,0.0000,4.7,3.36,314955200,123200
list_sort,mark_card_gen,1.10883,30328,18,18,0,0.0549,0.0000,0.0000,4.9,3.21,314955200,123200
list_sort,mark_freelist,1.099756,28928,18,0,18,0.0559,0.0001,0.0558,5.1,3.79,309215200,123200
loop,immix,1.420774,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,100000000
loop,immix_gen,1.373899,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,100000000
loop,mark_bitmap_gen,1.350297,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,100000000
loop,mark_card_gen,1.303216,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,100000000
loop,mark_freelist,1.276724,2560,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,100000000
nqueens,immix,0.885361,18688,1,0,0,0.0001,0.0000,0.0000,0.0,0.11,29627784,2680
nqueens,immix_gen,0.868385,30976,1,1,0,0.0000,0.0000,0.0000,0.0,0.01,29627784,2680
nqueens,mark_bitmap_gen,0.870253,30592,1,1,0,0.0021,0.0000,0.0000,0.2,2.13,29627784,2680
nqueens,mark_card_gen,0.868212,30592,1,1,0,0.0020,0.0000,0.0000,0.2,2.03,29627784,2680
nqueens,mark_freelist,0.82592,30336,1,0,1,0.0024,0.0000,0.0024,0.3,2.43,29627784,2680
prime_count,immix,20.770322,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,959200
prime_count,immix_gen,20.706596,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,959200
prime_count,mark_bitmap_gen,20.017294,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,959200
prime_count,mark_card_gen,19.432383,2560,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,959200
prime_count,mark_freelist,20.060281,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,959200
remset_pressure,immix,0.287687,24064,10,0,0,0.0134,0.0000,0.0000,4.7,1.42,177600096,620000300000
remset_pressure,immix_gen,0.29014,40448,11,11,0,0.0121,0.0000,0.0000,4.2,4.68,177600096,620000300000
remset_pressure,mark_bitmap_gen,0.31978,33024,10,10,0,0.0290,0.0000,0.0000,9.1,5.88,177600096,620000300000
remset_pressure,mark_card_gen,0.31091,32896,10,10,0,0.0281,0.0000,0.0000,9.0,5.70,177600096,620000300000
remset_pressure,mark_freelist,0.295743,30976,10,0,10,0.0289,0.0084,0.0205,9.8,3.08,177600096,620000300000
sieve,immix,1.160937,85504,1,0,0,0.0184,0.0000,0.0000,1.6,18.40,142639248,664579
sieve,immix_gen,1.179306,280960,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,285212992,664579
sieve,mark_bitmap_gen,1.31594,198764,5,5,0,0.0314,0.0000,0.0000,2.4,17.32,285204784,664579
sieve,mark_card_gen,1.172173,198772,5,5,0,0.0302,0.0000,0.0000,2.6,16.22,285204784,664579
sieve,mark_freelist,1.195526,85504,1,0,1,0.0177,0.0177,0.0000,1.5,17.66,142614640,664579
string_concat,immix,0.204042,21120,12,0,0,0.0005,0.0000,0.0000,0.3,0.09,210000000,45000000
string_concat,immix_gen,0.208217,35072,14,14,0,0.0000,0.0000,0.0000,0.0,0.01,210000000,45000000
string_concat,mark_bitmap_gen,0.223313,24320,14,14,0,0.0246,0.0000,0.0000,11.0,1.82,210000000,45000000
string_concat,mark_card_gen,0.216419,24576,14,14,0,0.0240,0.0000,0.0000,11.1,1.80,210000000,45000000
string_concat,mark_freelist,0.200619,27264,12,0,12,0.0246,0.0000,0.0246,12.3,2.19,210000000,45000000
string_concat_dyn,immix,0.948486,19584,41,0,0,0.0016,0.0000,0.0000,0.2,0.09,690000000,45000000
string_concat_dyn,immix_gen,0.928439,35072,42,42,0,0.0001,0.0000,0.0000,0.0,0.01,690000000,45000000
string_concat_dyn,mark_bitmap_gen,0.940348,24448,42,42,0,0.0712,0.0000,0.0000,7.6,2.04,690000000,45000000
string_concat_dyn,mark_card_gen,0.968019,24576,42,42,0,0.0718,0.0000,0.0000,7.4,2.04,690000000,45000000
string_concat_dyn,mark_freelist,0.865191,25088,41,0,41,0.0717,0.0001,0.0714,8.3,1.91,690000000,45000000
substr_churn,immix,0.777107,55296,13,0,0,0.0010,0.0000,0.0000,0.1,0.19,449999937,89999975
substr_churn,immix_gen,0.767832,52352,26,25,1,0.0001,0.0000,0.0000,0.0,0.01,449999937,89999975
substr_churn,mark_bitmap_gen,0.710474,42112,28,27,1,0.0445,0.0000,0.0000,6.3,1.96,449999937,89999975
substr_churn,mark_card_gen,0.734072,41984,28,27,1,0.0438,0.0000,0.0000,6.0,1.85,449999937,89999975
substr_churn,mark_freelist,0.751118,66816,12,0,12,0.0421,0.0000,0.0420,5.6,4.05,449999937,89999975
tak,immix,0.668978,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,13
tak,immix_gen,0.705875,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,13
tak,mark_bitmap_gen,0.684851,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,13
tak,mark_card_gen,0.694427,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,13
tak,mark_freelist,0.678667,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,13
tokenize,immix,0.788297,19072,47,0,0,0.0017,0.0000,0.0000,0.2,0.09,790876215,10500000
tokenize,immix_gen,0.801392,35200,47,47,0,0.0001,0.0000,0.0000,0.0,0.01,790876215,10500000
tokenize,mark_bitmap_gen,0.796868,25216,47,47,0,0.0755,0.0000,0.0000,9.5,1.86,790876215,10500000
tokenize,mark_card_gen,0.813582,25216,47,47,0,0.0781,0.0000,0.0000,9.6,2.27,790876215,10500000
tokenize,mark_freelist,0.802208,24576,47,0,47,0.0835,0.0001,0.0832,10.4,2.50,790876215,10500000
